,request_type,request_uri,request_body,response_code,response_time_microseconds
11496,GET,/petclinic/actuator,,200,19000
11497,GET,/petclinic/actuator,,200,22000
11498,GET,/petclinic/actuator,,200,12000
11499,GET,/petclinic/actuator,,200,12000
11500,GET,/petclinic/actuator,,200,12000
11501,GET,/petclinic/actuator,,200,11000
11502,GET,/petclinic/actuator,,200,19000
11503,GET,/petclinic/actuator,,200,19000
11504,GET,/petclinic/actuator,,200,19000
11505,GET,/petclinic/actuator,,200,19000
11506,GET,/petclinic/actuator,,200,19000
11507,GET,/petclinic/actuator,,200,20000
11508,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
11509,GET,/petclinic/api/specialties/1,,200,11000
11510,GET,/petclinic/actuator,,200,12000
11511,GET,/petclinic/actuator,,200,11000
11512,GET,/petclinic/actuator,,200,14000
11513,GET,/petclinic/actuator,,200,19000
11514,GET,/petclinic/actuator,,200,20000
11515,GET,/petclinic/actuator,,200,18000
11516,GET,/petclinic/actuator,,200,19000
11517,GET,/petclinic/actuator,,200,19000
11518,GET,/petclinic/actuator,,200,19000
11519,GET,/petclinic/actuator,,200,20000
11520,GET,/petclinic/actuator,,200,18000
11521,GET,/petclinic/actuator,,200,15000
11522,GET,/petclinic/actuator,,200,12000
11523,GET,/petclinic/actuator,,200,21000
11524,GET,/petclinic/actuator,,200,20000
11525,GET,/petclinic/actuator,,200,19000
11526,GET,/petclinic/actuator,,200,19000
11527,GET,/petclinic/actuator,,200,20000
11528,GET,/petclinic/actuator,,200,19000
11529,GET,/petclinic/actuator,,200,19000
11530,GET,/petclinic/actuator,,200,19000
11531,GET,/petclinic/actuator,,200,20000
11532,GET,/petclinic/actuator,,200,19000
11533,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
11534,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,14000
11535,GET,/petclinic/api/specialties/1/?/,,200,12000
11536,GET,/petclinic/api/specialties/1??,,200,18000
11537,GET,/petclinic/api/specialties/1/1,,404,14000
11538,GET,/petclinic/api/specialties/{},,400,13000
11539,GET,/petclinic/actuator,,200,22000
11540,GET,/petclinic/actuator,,200,20000
11541,GET,/petclinic/actuator,,200,19000
11542,GET,/petclinic/actuator,,200,12000
11543,GET,/petclinic/actuator,,200,17000
11544,GET,/petclinic/actuator,,200,11000
11545,GET,/petclinic/actuator,,200,15000
11546,GET,/petclinic/actuator,,200,25000
11547,GET,/petclinic/actuator,,200,12000
11548,GET,/petclinic/actuator,,200,11000
11549,GET,/petclinic/actuator,,200,11000
11550,GET,/petclinic/actuator,,200,12000
11551,GET,/petclinic/actuator,,200,11000
11552,GET,/petclinic/actuator,,200,11000
11553,GET,/petclinic/actuator,,200,20000
11554,GET,/petclinic/actuator,,200,19000
11555,GET,/petclinic/actuator,,200,19000
11556,GET,/petclinic/actuator,,200,18000
11557,GET,/petclinic/actuator,,200,19000
11558,GET,/petclinic/actuator,,200,19000
11559,GET,/petclinic/actuator,,200,19000
11560,GET,/petclinic/actuator,,200,21000
11561,GET,/petclinic/actuator,,200,19000
11562,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
11563,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring""}",204,20000
11564,GET,/petclinic/actuator,,200,24000
11565,GET,/petclinic/actuator,,200,19000
11566,GET,/petclinic/actuator,,200,11000
11567,GET,/petclinic/actuator,,200,11000
11568,GET,/petclinic/actuator,,200,11000
11569,GET,/petclinic/actuator,,200,11000
11570,GET,/petclinic/actuator,,200,11000
11571,GET,/petclinic/actuator,,200,11000
11572,GET,/petclinic/actuator,,200,19000
11573,GET,/petclinic/actuator,,200,19000
11574,GET,/petclinic/actuator,,200,19000
11575,GET,/petclinic/actuator,,200,20000
11576,GET,/petclinic/actuator,,200,19000
11577,GET,/petclinic/actuator,,200,20000
11578,GET,/petclinic/actuator,,200,19000
11579,GET,/petclinic/actuator,,200,19000
11580,GET,/petclinic/actuator,,200,19000
11581,GET,/petclinic/actuator,,200,18000
11582,GET,/petclinic/actuator,,200,19000
11583,GET,/petclinic/actuator,,200,19000
11584,GET,/petclinic/actuator,,200,19000
11585,GET,/petclinic/actuator,,200,19000
11586,GET,/petclinic/actuator,,200,15000
11587,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,19000
11588,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,18000
11589,PUT,/petclinic/api/specialties/1/?/,"{    ""id"":1,    ""name"":""fuzzstring""}",204,24000
11590,PUT,/petclinic/api/specialties/1??,"{    ""id"":1,    ""name"":""fuzzstring""}",204,18000
11591,PUT,/petclinic/api/specialties/1/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,23000
11592,PUT,/petclinic/api/specialties/{},"{    ""id"":1,    ""name"":""fuzzstring""}",400,22000
11593,GET,/petclinic/actuator,,200,22000
11594,GET,/petclinic/actuator,,200,20000
11595,GET,/petclinic/actuator,,200,19000
11596,GET,/petclinic/actuator,,200,22000
11597,GET,/petclinic/actuator,,200,19000
11598,GET,/petclinic/actuator,,200,24000
11599,GET,/petclinic/actuator,,200,20000
11600,GET,/petclinic/actuator,,200,14000
11601,GET,/petclinic/actuator,,200,18000
11602,GET,/petclinic/actuator,,200,21000
11603,GET,/petclinic/actuator,,200,24000
11604,GET,/petclinic/actuator,,200,12000
11605,GET,/petclinic/actuator,,200,23000
11606,GET,/petclinic/actuator,,200,14000
11607,GET,/petclinic/actuator,,200,23000
11608,GET,/petclinic/actuator,,200,8000
11609,GET,/petclinic/actuator,,200,26000
11610,GET,/petclinic/actuator,,200,30000
11611,GET,/petclinic/actuator,,200,18000
11612,GET,/petclinic/actuator,,200,20000
11613,GET,/petclinic/actuator,,200,13000
11614,GET,/petclinic/actuator,,200,24000
11615,GET,/petclinic/actuator,,200,27000
11616,GET,/petclinic/actuator,,200,10000
11617,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,20000
11618,GET,/petclinic/actuator,,200,15000
11619,GET,/petclinic/actuator,,200,13000
11620,GET,/petclinic/actuator,,200,22000
11621,GET,/petclinic/actuator,,200,13000
11622,GET,/petclinic/actuator,,200,14000
11623,GET,/petclinic/actuator,,200,24000
11624,GET,/petclinic/actuator,,200,14000
11625,GET,/petclinic/actuator,,200,15000
11626,GET,/petclinic/actuator,,200,22000
11627,GET,/petclinic/actuator,,200,12000
11628,GET,/petclinic/actuator,,200,12000
11629,GET,/petclinic/actuator,,200,12000
11630,GET,/petclinic/actuator,,200,21000
11631,GET,/petclinic/actuator,,200,13000
11632,GET,/petclinic/actuator,,200,14000
11633,GET,/petclinic/actuator,,200,13000
11634,GET,/petclinic/actuator,,200,21000
11635,GET,/petclinic/actuator,,200,14000
11636,GET,/petclinic/actuator,,200,13000
11637,GET,/petclinic/actuator,,200,15000
11638,GET,/petclinic/actuator,,200,21000
11639,GET,/petclinic/actuator,,200,16000
11640,GET,/petclinic/actuator,,200,23000
11641,GET,/petclinic/actuator,,200,12000
11642,GET,/petclinic/api/vets,,200,20000
11643,GET,/petclinic/actuator,,200,21000
11644,GET,/petclinic/actuator,,200,20000
11645,GET,/petclinic/actuator,,200,19000
11646,GET,/petclinic/actuator,,200,19000
11647,GET,/petclinic/actuator,,200,19000
11648,GET,/petclinic/actuator,,200,12000
11649,GET,/petclinic/actuator,,200,20000
11650,GET,/petclinic/actuator,,200,20000
11651,GET,/petclinic/actuator,,200,14000
11652,GET,/petclinic/actuator,,200,19000
11653,GET,/petclinic/actuator,,200,20000
11654,GET,/petclinic/actuator,,200,19000
11655,GET,/petclinic/actuator,,200,19000
11656,GET,/petclinic/actuator,,200,19000
11657,GET,/petclinic/actuator,,200,18000
11658,GET,/petclinic/actuator,,200,20000
11659,GET,/petclinic/actuator,,200,18000
11660,GET,/petclinic/actuator,,200,20000
11661,GET,/petclinic/actuator,,200,19000
11662,GET,/petclinic/actuator,,200,18000
11663,GET,/petclinic/actuator,,200,20000
11664,GET,/petclinic/actuator,,200,19000
11665,GET,/petclinic/actuator,,200,20000
11666,GET,/petclinic/actuator,,200,19000
11667,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,20000
11668,GET,/petclinic/actuator,,200,18000
11669,GET,/petclinic/actuator,,200,21000
11670,GET,/petclinic/actuator,,200,21000
11671,GET,/petclinic/actuator,,200,19000
11672,GET,/petclinic/actuator,,200,10000
11673,GET,/petclinic/actuator,,200,16000
11674,GET,/petclinic/actuator,,200,12000
11675,GET,/petclinic/actuator,,200,11000
11676,GET,/petclinic/actuator,,200,19000
11677,GET,/petclinic/actuator,,200,23000
11678,GET,/petclinic/actuator,,200,12000
11679,GET,/petclinic/actuator,,200,12000
11680,GET,/petclinic/actuator,,200,17000
11681,GET,/petclinic/actuator,,200,21000
11682,GET,/petclinic/actuator,,200,20000
11683,GET,/petclinic/actuator,,200,21000
11684,GET,/petclinic/actuator,,200,21000
11685,GET,/petclinic/actuator,,200,14000
11686,GET,/petclinic/actuator,,200,13000
11687,GET,/petclinic/actuator,,200,14000
11688,GET,/petclinic/actuator,,200,20000
11689,GET,/petclinic/actuator,,200,21000
11690,GET,/petclinic/actuator,,200,11000
11691,GET,/petclinic/actuator,,200,13000
11692,GET,/petclinic/api/visits,,404,14000
11693,GET,/petclinic/actuator,,200,24000
11694,GET,/petclinic/actuator,,200,10000
11695,GET,/petclinic/actuator,,200,13000
11696,GET,/petclinic/actuator,,200,13000
11697,GET,/petclinic/actuator,,200,12000
11698,GET,/petclinic/actuator,,200,18000
11699,GET,/petclinic/actuator,,200,19000
11700,GET,/petclinic/actuator,,200,20000
11701,GET,/petclinic/actuator,,200,19000
11702,GET,/petclinic/actuator,,200,19000
11703,GET,/petclinic/actuator,,200,20000
11704,GET,/petclinic/actuator,,200,18000
11705,GET,/petclinic/actuator,,200,18000
11706,GET,/petclinic/actuator,,200,19000
11707,GET,/petclinic/actuator,,200,19000
11708,GET,/petclinic/actuator,,200,22000
11709,GET,/petclinic/actuator,,200,11000
11710,GET,/petclinic/actuator,,200,13000
11711,GET,/petclinic/actuator,,200,13000
11712,GET,/petclinic/actuator,,200,17000
11713,GET,/petclinic/actuator,,200,18000
11714,GET,/petclinic/actuator,,200,10000
11715,GET,/petclinic/actuator,,200,13000
11716,GET,/petclinic/actuator,,200,16000
11717,POST,/petclinic/api/visits,"{    ""date"":""yyyy/MM/dd"",    ""description"":""fuzzstring"",    ""id"":1,    ""pet"":        { ""fuzz"": false }    }",400,24000
11718,GET,/petclinic/actuator,,200,25000
11719,GET,/petclinic/actuator,,200,15000
11720,GET,/petclinic/actuator,,200,13000
11721,GET,/petclinic/actuator,,200,22000
11722,GET,/petclinic/actuator,,200,19000
11723,GET,/petclinic/actuator,,200,19000
11724,GET,/petclinic/actuator,,200,19000
11725,GET,/petclinic/actuator,,200,19000
11726,GET,/petclinic/actuator,,200,19000
11727,GET,/petclinic/actuator,,200,24000
11728,GET,/petclinic/actuator,,200,11000
11729,GET,/petclinic/actuator,,200,11000
11730,GET,/petclinic/actuator,,200,11000
11731,GET,/petclinic/actuator,,200,11000
11732,GET,/petclinic/actuator,,200,11000
11733,GET,/petclinic/actuator,,200,12000
11734,GET,/petclinic/actuator,,200,14000
11735,GET,/petclinic/actuator,,200,19000
11736,GET,/petclinic/actuator,,200,15000
11737,GET,/petclinic/actuator,,200,17000
11738,GET,/petclinic/actuator,,200,22000
11739,GET,/petclinic/actuator,,200,11000
11740,GET,/petclinic/actuator,,200,12000
11741,GET,/petclinic/actuator,,200,14000
11742,POST,/petclinic/api/visits,"{    ""date"":""fuzzstring"",    ""description"":""fuzzstring"",    ""id"":1,    ""pet"":        { ""fuzz"": false }    }",400,20000
11743,GET,/petclinic/actuator,,200,11000
11744,GET,/petclinic/actuator,,200,13000
11745,GET,/petclinic/actuator,,200,13000
11746,GET,/petclinic/actuator,,200,11000
11747,GET,/petclinic/actuator,,200,11000
11748,GET,/petclinic/actuator,,200,18000
11749,GET,/petclinic/actuator,,200,19000
11750,GET,/petclinic/actuator,,200,19000
11751,GET,/petclinic/actuator,,200,19000
11752,GET,/petclinic/actuator,,200,19000
11753,GET,/petclinic/actuator,,200,19000
11754,GET,/petclinic/actuator,,200,18000
11755,GET,/petclinic/actuator,,200,18000
11756,GET,/petclinic/actuator,,200,19000
11757,GET,/petclinic/actuator,,200,19000
11758,GET,/petclinic/actuator,,200,19000
11759,GET,/petclinic/actuator,,200,17000
11760,GET,/petclinic/actuator,,200,19000
11761,GET,/petclinic/actuator,,200,12000
11762,GET,/petclinic/actuator,,200,20000
11763,GET,/petclinic/actuator,,200,21000
11764,GET,/petclinic/actuator,,200,13000
11765,GET,/petclinic/actuator,,200,12000
11766,GET,/petclinic/actuator,,200,16000
11767,GET,/petclinic/error,,500,23000
11768,GET,/petclinic/actuator,,200,24000
11769,GET,/petclinic/actuator,,200,11000
11770,GET,/petclinic/actuator,,200,13000
11771,GET,/petclinic/actuator,,200,13000
11772,GET,/petclinic/actuator,,200,13000
11773,GET,/petclinic/actuator,,200,21000
11774,GET,/petclinic/actuator,,200,21000
11775,GET,/petclinic/actuator,,200,21000
11776,GET,/petclinic/actuator,,200,14000
11777,GET,/petclinic/actuator,,200,10000
11778,GET,/petclinic/actuator,,200,11000
11779,GET,/petclinic/actuator,,200,12000
11780,GET,/petclinic/actuator,,200,12000
11781,GET,/petclinic/actuator,,200,19000
11782,GET,/petclinic/actuator,,200,15000
11783,GET,/petclinic/actuator,,200,19000
11784,GET,/petclinic/actuator,,200,13000
11785,GET,/petclinic/actuator,,200,20000
11786,GET,/petclinic/actuator,,200,22000
11787,GET,/petclinic/actuator,,200,18000
11788,GET,/petclinic/actuator,,200,19000
11789,GET,/petclinic/actuator,,200,22000
11790,GET,/petclinic/actuator,,200,9000
11791,GET,/petclinic/actuator,,200,10000
11792,HEAD,/petclinic/error,,500,11000
11793,GET,/petclinic/actuator,,200,36000
11794,GET,/petclinic/actuator,,200,30000
11795,GET,/petclinic/actuator,,200,25000
11796,GET,/petclinic/actuator,,200,21000
11797,GET,/petclinic/actuator,,200,41000
11798,GET,/petclinic/actuator,,200,43000
11799,GET,/petclinic/actuator,,200,21000
11800,GET,/petclinic/actuator,,200,60000
11801,GET,/petclinic/actuator,,200,24000
11802,GET,/petclinic/actuator,,200,23000
11803,GET,/petclinic/actuator,,200,38000
11804,GET,/petclinic/actuator,,200,22000
11805,GET,/petclinic/actuator,,200,20000
11806,GET,/petclinic/actuator,,200,29000
11807,GET,/petclinic/actuator,,200,29000
11808,GET,/petclinic/actuator,,200,33000
11809,GET,/petclinic/actuator,,200,33000
11810,GET,/petclinic/actuator,,200,47000
11811,GET,/petclinic/actuator,,200,16000
11812,GET,/petclinic/actuator,,200,13000
11813,GET,/petclinic/actuator,,200,26000
11814,GET,/petclinic/actuator,,200,32000
11815,GET,/petclinic/actuator,,200,30000
11816,GET,/petclinic/actuator,,200,25000
11817,POST,/petclinic/error,,500,29000
11818,GET,/petclinic/actuator,,200,11000
11819,GET,/petclinic/actuator,,200,10000
11820,GET,/petclinic/actuator,,200,11000
11821,GET,/petclinic/actuator,,200,11000
11822,GET,/petclinic/actuator,,200,16000
11823,GET,/petclinic/actuator,,200,19000
11824,GET,/petclinic/actuator,,200,12000
11825,GET,/petclinic/actuator,,200,11000
11826,GET,/petclinic/actuator,,200,15000
11827,GET,/petclinic/actuator,,200,11000
11828,GET,/petclinic/actuator,,200,14000
11829,GET,/petclinic/actuator,,200,20000
11830,GET,/petclinic/actuator,,200,19000
11831,GET,/petclinic/actuator,,200,18000
11832,GET,/petclinic/actuator,,200,19000
11833,GET,/petclinic/actuator,,200,20000
11834,GET,/petclinic/actuator,,200,14000
11835,GET,/petclinic/actuator,,200,11000
11836,GET,/petclinic/actuator,,200,11000
11837,GET,/petclinic/actuator,,200,11000
11838,GET,/petclinic/actuator,,200,11000
11839,GET,/petclinic/actuator,,200,19000
11840,GET,/petclinic/actuator,,200,18000
11841,GET,/petclinic/actuator,,200,19000
11842,PUT,/petclinic/error,,500,19000
11843,GET,/petclinic/actuator,,200,20000
11844,GET,/petclinic/actuator,,200,20000
11845,GET,/petclinic/actuator,,200,19000
11846,GET,/petclinic/actuator,,200,19000
11847,GET,/petclinic/actuator,,200,19000
11848,GET,/petclinic/actuator,,200,19000
11849,GET,/petclinic/actuator,,200,18000
11850,GET,/petclinic/actuator,,200,19000
11851,GET,/petclinic/actuator,,200,18000
11852,GET,/petclinic/actuator,,200,19000
11853,GET,/petclinic/actuator,,200,19000
11854,GET,/petclinic/actuator,,200,19000
11855,GET,/petclinic/actuator,,200,19000
11856,GET,/petclinic/actuator,,200,19000
11857,GET,/petclinic/actuator,,200,19000
11858,GET,/petclinic/actuator,,200,18000
11859,GET,/petclinic/actuator,,200,17000
11860,GET,/petclinic/actuator,,200,18000
11861,GET,/petclinic/actuator,,200,11000
11862,GET,/petclinic/actuator,,200,28000
11863,GET,/petclinic/actuator,,200,21000
11864,GET,/petclinic/actuator,,200,20000
11865,GET,/petclinic/actuator,,200,37000
11866,GET,/petclinic/actuator,,200,13000
11867,DELETE,/petclinic/error,,500,15000
11868,GET,/petclinic/actuator,,200,20000
11869,GET,/petclinic/actuator,,200,19000
11870,GET,/petclinic/actuator,,200,22000
11871,GET,/petclinic/actuator,,200,20000
11872,GET,/petclinic/actuator,,200,18000
11873,GET,/petclinic/actuator,,200,22000
11874,GET,/petclinic/actuator,,200,18000
11875,GET,/petclinic/actuator,,200,20000
11876,GET,/petclinic/actuator,,200,18000
11877,GET,/petclinic/actuator,,200,19000
11878,GET,/petclinic/actuator,,200,19000
11879,GET,/petclinic/actuator,,200,19000
11880,GET,/petclinic/actuator,,200,19000
11881,GET,/petclinic/actuator,,200,19000
11882,GET,/petclinic/actuator,,200,19000
11883,GET,/petclinic/actuator,,200,18000
11884,GET,/petclinic/actuator,,200,19000
11885,GET,/petclinic/actuator,,200,18000
11886,GET,/petclinic/actuator,,200,19000
11887,GET,/petclinic/actuator,,200,19000
11888,GET,/petclinic/actuator,,200,18000
11889,GET,/petclinic/actuator,,200,20000
11890,GET,/petclinic/actuator,,200,18000
11891,GET,/petclinic/actuator,,200,13000
11892,OPTIONS,/petclinic/error,,200,14000
11893,GET,/petclinic/actuator,,200,16000
11894,GET,/petclinic/actuator,,200,19000
11895,GET,/petclinic/actuator,,200,22000
11896,GET,/petclinic/actuator,,200,20000
11897,GET,/petclinic/actuator,,200,19000
11898,GET,/petclinic/actuator,,200,17000
11899,GET,/petclinic/actuator,,200,19000
11900,GET,/petclinic/actuator,,200,21000
11901,GET,/petclinic/actuator,,200,21000
11902,GET,/petclinic/actuator,,200,21000
11903,GET,/petclinic/actuator,,200,13000
11904,GET,/petclinic/actuator,,200,13000
11905,GET,/petclinic/actuator,,200,14000
11906,GET,/petclinic/actuator,,200,21000
11907,GET,/petclinic/actuator,,200,21000
11908,GET,/petclinic/actuator,,200,12000
11909,GET,/petclinic/actuator,,200,12000
11910,GET,/petclinic/actuator,,200,12000
11911,GET,/petclinic/actuator,,200,13000
11912,GET,/petclinic/actuator,,200,14000
11913,GET,/petclinic/actuator,,200,21000
11914,GET,/petclinic/actuator,,200,13000
11915,GET,/petclinic/actuator,,200,18000
11916,GET,/petclinic/actuator,,200,26000
11917,PATCH,/petclinic/error,,500,13000
11918,GET,/petclinic/actuator,,200,16000
11919,GET,/petclinic/actuator,,200,12000
11920,GET,/petclinic/actuator,,200,27000
11921,GET,/petclinic/actuator,,200,12000
11922,GET,/petclinic/actuator,,200,19000
11923,GET,/petclinic/actuator,,200,20000
11924,GET,/petclinic/actuator,,200,12000
11925,GET,/petclinic/actuator,,200,15000
11926,GET,/petclinic/actuator,,200,25000
11927,GET,/petclinic/actuator,,200,16000
11928,GET,/petclinic/actuator,,200,22000
11929,GET,/petclinic/actuator,,200,20000
11930,GET,/petclinic/actuator,,200,16000
11931,GET,/petclinic/actuator,,200,24000
11932,GET,/petclinic/actuator,,200,21000
11933,GET,/petclinic/actuator,,200,18000
11934,GET,/petclinic/actuator,,200,14000
11935,GET,/petclinic/actuator,,200,21000
11936,GET,/petclinic/actuator,,200,17000
11937,GET,/petclinic/actuator,,200,31000
11938,GET,/petclinic/actuator,,200,21000
11939,GET,/petclinic/actuator,,200,21000
11940,GET,/petclinic/actuator,,200,12000
11941,GET,/petclinic/actuator,,200,17000
11942,GET,/petclinic/actuator,,200,20000
11943,GET,/petclinic/actuator,,200,11000
11944,GET,/petclinic/actuator,,200,34000
11945,GET,/petclinic/actuator,,200,23000
11946,GET,/petclinic/actuator,,200,14000
11947,GET,/petclinic/actuator,,200,27000
11948,GET,/petclinic/actuator,,200,45000
11949,GET,/petclinic/actuator,,200,59000
11950,GET,/petclinic/actuator,,200,35000
11951,GET,/petclinic/actuator,,200,109000
11952,GET,/petclinic/actuator,,200,27000
11953,GET,/petclinic/actuator,,200,69000
11954,GET,/petclinic/actuator,,200,46000
11955,GET,/petclinic/actuator,,200,32000
11956,GET,/petclinic/actuator,,200,98000
11957,GET,/petclinic/actuator,,200,24000
11958,GET,/petclinic/actuator,,200,24000
11959,GET,/petclinic/actuator,,200,44000
11960,GET,/petclinic/actuator,,200,49000
11961,GET,/petclinic/actuator,,200,37000
11962,GET,/petclinic/actuator,,200,37000
11963,GET,/petclinic/actuator,,200,23000
11964,GET,/petclinic/actuator,,200,33000
11965,GET,/petclinic/actuator,,200,60000
11966,GET,/petclinic/actuator,,200,21000
11967,GET,/petclinic/actuator,,200,17000
11968,GET,/petclinic/actuator,,200,24000
11969,GET,/petclinic/actuator/health,"{ ""fuzz"": false }",200,20000
11970,GET,/petclinic/actuator,,200,19000
11971,GET,/petclinic/actuator,,200,19000
11972,GET,/petclinic/actuator,,200,20000
11973,GET,/petclinic/actuator,,200,20000
11974,GET,/petclinic/actuator,,200,19000
11975,GET,/petclinic/actuator,,200,20000
11976,GET,/petclinic/actuator,,200,20000
11977,GET,/petclinic/actuator,,200,11000
11978,GET,/petclinic/actuator,,200,13000
11979,GET,/petclinic/actuator,,200,14000
11980,GET,/petclinic/actuator,,200,19000
11981,GET,/petclinic/actuator,,200,19000
11982,GET,/petclinic/actuator,,200,19000
11983,GET,/petclinic/actuator,,200,20000
11984,GET,/petclinic/actuator,,200,19000
11985,GET,/petclinic/actuator,,200,11000
11986,GET,/petclinic/actuator,,200,13000
11987,GET,/petclinic/actuator,,200,12000
11988,GET,/petclinic/actuator,,200,12000
11989,GET,/petclinic/actuator,,200,19000
11990,GET,/petclinic/actuator,,200,19000
11991,GET,/petclinic/actuator,,200,15000
11992,GET,/petclinic/actuator,,200,19000
11993,GET,/petclinic/actuator,,200,19000
11994,GET,/petclinic/actuator,,200,25000
11995,GET,/petclinic/actuator/info,"{ ""fuzz"": false }",200,11000
11996,GET,/petclinic/actuator,,200,17000
11997,GET,/petclinic/actuator,,200,21000
11998,GET,/petclinic/actuator,,200,21000
11999,GET,/petclinic/actuator,,200,21000
12000,GET,/petclinic/actuator,,200,13000
12001,GET,/petclinic/actuator,,200,13000
12002,GET,/petclinic/actuator,,200,21000
12003,GET,/petclinic/actuator,,200,21000
12004,GET,/petclinic/actuator,,200,11000
12005,GET,/petclinic/actuator,,200,11000
12006,GET,/petclinic/actuator,,200,18000
12007,GET,/petclinic/actuator,,200,21000
12008,GET,/petclinic/actuator,,200,14000
12009,GET,/petclinic/actuator,,200,19000
12010,GET,/petclinic/actuator,,200,19000
12011,GET,/petclinic/actuator,,200,19000
12012,GET,/petclinic/actuator,,200,19000
12013,GET,/petclinic/actuator,,200,19000
12014,GET,/petclinic/actuator,,200,19000
12015,GET,/petclinic/actuator,,200,19000
12016,GET,/petclinic/actuator,,200,20000
12017,GET,/petclinic/actuator,,200,19000
12018,GET,/petclinic/actuator,,200,23000
12019,GET,/petclinic/actuator,,200,15000
12020,GET,/petclinic/actuator,,200,17000
12021,GET,/petclinic/api/owners,,200,28000
12022,GET,/petclinic/actuator,,200,24000
12023,GET,/petclinic/actuator,,200,13000
12024,GET,/petclinic/actuator,,200,19000
12025,GET,/petclinic/actuator,,200,19000
12026,GET,/petclinic/actuator,,200,13000
12027,GET,/petclinic/actuator,,200,20000
12028,GET,/petclinic/actuator,,200,20000
12029,GET,/petclinic/actuator,,200,21000
12030,GET,/petclinic/actuator,,200,13000
12031,GET,/petclinic/actuator,,200,13000
12032,GET,/petclinic/actuator,,200,13000
12033,GET,/petclinic/actuator,,200,21000
12034,GET,/petclinic/actuator,,200,21000
12035,GET,/petclinic/actuator,,200,20000
12036,GET,/petclinic/actuator,,200,21000
12037,GET,/petclinic/actuator,,200,14000
12038,GET,/petclinic/actuator,,200,13000
12039,GET,/petclinic/actuator,,200,13000
12040,GET,/petclinic/actuator,,200,21000
12041,GET,/petclinic/actuator,,200,21000
12042,GET,/petclinic/actuator,,200,11000
12043,GET,/petclinic/actuator,,200,15000
12044,GET,/petclinic/actuator,,200,16000
12045,GET,/petclinic/actuator,,200,21000
12046,GET,/petclinic/actuator,,200,15000
12047,GET,/petclinic/api/pets,,200,17000
12048,GET,/petclinic/actuator,,200,14000
12049,GET,/petclinic/actuator,,200,12000
12050,GET,/petclinic/actuator,,200,11000
12051,GET,/petclinic/actuator,,200,12000
12052,GET,/petclinic/actuator,,200,11000
12053,GET,/petclinic/actuator,,200,10000
12054,GET,/petclinic/actuator,,200,11000
12055,GET,/petclinic/actuator,,200,21000
12056,GET,/petclinic/actuator,,200,19000
12057,GET,/petclinic/actuator,,200,18000
12058,GET,/petclinic/actuator,,200,19000
12059,GET,/petclinic/actuator,,200,19000
12060,GET,/petclinic/actuator,,200,20000
12061,GET,/petclinic/actuator,,200,20000
12062,GET,/petclinic/actuator,,200,20000
12063,GET,/petclinic/actuator,,200,21000
12064,GET,/petclinic/actuator,,200,13000
12065,GET,/petclinic/actuator,,200,11000
12066,GET,/petclinic/actuator,,200,10000
12067,GET,/petclinic/actuator,,200,12000
12068,GET,/petclinic/actuator,,200,20000
12069,GET,/petclinic/actuator,,200,24000
12070,GET,/petclinic/actuator,,200,11000
12071,GET,/petclinic/actuator,,200,13000
12072,GET,/petclinic/actuator,,200,13000
12073,GET,/petclinic/api/pets/pettypes,,200,15000
12074,GET,/petclinic/actuator,,200,17000
12075,GET,/petclinic/actuator,,200,21000
12076,GET,/petclinic/actuator,,200,20000
12077,GET,/petclinic/actuator,,200,19000
12078,GET,/petclinic/actuator,,200,21000
12079,GET,/petclinic/actuator,,200,10000
12080,GET,/petclinic/actuator,,200,11000
12081,GET,/petclinic/actuator,,200,11000
12082,GET,/petclinic/actuator,,200,11000
12083,GET,/petclinic/actuator,,200,12000
12084,GET,/petclinic/actuator,,200,10000
12085,GET,/petclinic/actuator,,200,11000
12086,GET,/petclinic/actuator,,200,12000
12087,GET,/petclinic/actuator,,200,20000
12088,GET,/petclinic/actuator,,200,20000
12089,GET,/petclinic/actuator,,200,18000
12090,GET,/petclinic/actuator,,200,19000
12091,GET,/petclinic/actuator,,200,19000
12092,GET,/petclinic/actuator,,200,18000
12093,GET,/petclinic/actuator,,200,19000
12094,GET,/petclinic/actuator,,200,19000
12095,GET,/petclinic/actuator,,200,19000
12096,GET,/petclinic/actuator,,200,18000
12097,GET,/petclinic/actuator,,200,19000
12098,GET,/petclinic/actuator,,200,19000
12099,GET,/petclinic/api/pettypes,,200,19000
