,request_type,request_uri,request_body,response_code,response_time_microseconds
32836,GET,/petclinic/actuator,,200,16000
32837,GET,/petclinic/actuator,,200,15000
32838,GET,/petclinic/actuator,,200,0
32839,GET,/petclinic/actuator,,200,16000
32840,GET,/petclinic/actuator,,200,15000
32841,GET,/petclinic/actuator,,200,0
32842,GET,/petclinic/actuator,,200,15000
32843,GET,/petclinic/actuator,,200,15000
32844,GET,/petclinic/actuator,,200,0
32845,GET,/petclinic/actuator,,200,15000
32846,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring2""}",201,16000
32847,GET,/petclinic/actuator,,200,0
32848,GET,/petclinic/actuator,,200,16000
32849,GET,/petclinic/actuator,,200,16000
32850,GET,/petclinic/actuator,,200,16000
32851,GET,/petclinic/actuator,,200,16000
32852,GET,/petclinic/actuator,,200,16000
32853,GET,/petclinic/actuator,,200,16000
32854,GET,/petclinic/actuator,,200,16000
32855,GET,/petclinic/actuator,,200,16000
32856,GET,/petclinic/actuator,,200,0
32857,GET,/petclinic/actuator,,200,16000
32858,GET,/petclinic/actuator,,200,16000
32859,GET,/petclinic/actuator,,200,16000
32860,GET,/petclinic/actuator,,200,15000
32861,GET,/petclinic/actuator,,200,32000
32862,GET,/petclinic/actuator,,200,16000
32863,GET,/petclinic/actuator,,200,16000
32864,GET,/petclinic/actuator,,200,16000
32865,GET,/petclinic/actuator,,200,0
32866,GET,/petclinic/actuator,,200,27000
32867,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""test3""}",201,15000
32868,GET,/petclinic/actuator,,200,16000
32869,GET,/petclinic/actuator,,200,17000
32870,GET,/petclinic/actuator,,200,16000
32871,GET,/petclinic/actuator,,200,15000
32872,GET,/petclinic/actuator,,200,30000
32873,GET,/petclinic/actuator,,200,16000
32874,GET,/petclinic/actuator,,200,15000
32875,GET,/petclinic/actuator,,200,16000
32876,GET,/petclinic/actuator,,200,16000
32877,GET,/petclinic/actuator,,200,16000
32878,GET,/petclinic/actuator,,200,15000
32879,GET,/petclinic/actuator,,200,17000
32880,GET,/petclinic/actuator,,200,16000
32881,GET,/petclinic/actuator,,200,15000
32882,GET,/petclinic/actuator,,200,0
32883,GET,/petclinic/actuator,,200,15000
32884,GET,/petclinic/actuator,,200,15000
32885,GET,/petclinic/actuator,,200,16000
32886,GET,/petclinic/actuator,,200,0
32887,GET,/petclinic/actuator,,200,16000
32888,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""Unknown""}",201,16000
32889,GET,/petclinic/actuator,,200,15000
32890,GET,/petclinic/actuator,,200,32000
32891,GET,/petclinic/actuator,,200,16000
32892,GET,/petclinic/actuator,,200,24000
32893,GET,/petclinic/actuator,,200,16000
32894,GET,/petclinic/actuator,,200,17000
32895,GET,/petclinic/actuator,,200,16000
32896,GET,/petclinic/actuator,,200,17000
32897,GET,/petclinic/actuator,,200,0
32898,GET,/petclinic/actuator,,200,16000
32899,GET,/petclinic/actuator,,200,0
32900,GET,/petclinic/actuator,,200,16000
32901,GET,/petclinic/actuator,,200,15000
32902,GET,/petclinic/actuator,,200,15000
32903,GET,/petclinic/actuator,,200,16000
32904,GET,/petclinic/actuator,,200,15000
32905,GET,/petclinic/actuator,,200,16000
32906,GET,/petclinic/actuator,,200,15000
32907,GET,/petclinic/actuator,,200,16000
32908,GET,/petclinic/actuator,,200,0
32909,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""fuzzstring""}",201,16000
32910,GET,/petclinic/actuator,,200,22000
32911,GET,/petclinic/actuator,,200,15000
32912,GET,/petclinic/actuator,,200,0
32913,GET,/petclinic/actuator,,200,31000
32914,GET,/petclinic/actuator,,200,32000
32915,GET,/petclinic/actuator,,200,14000
32916,GET,/petclinic/actuator,,200,27000
32917,GET,/petclinic/actuator,,200,15000
32918,GET,/petclinic/actuator,,200,15000
32919,GET,/petclinic/actuator,,200,15000
32920,GET,/petclinic/actuator,,200,0
32921,GET,/petclinic/actuator,,200,15000
32922,GET,/petclinic/actuator,,200,16000
32923,GET,/petclinic/actuator,,200,16000
32924,GET,/petclinic/actuator,,200,0
32925,GET,/petclinic/actuator,,200,16000
32926,GET,/petclinic/actuator,,200,16000
32927,GET,/petclinic/actuator,,200,15000
32928,GET,/petclinic/actuator,,200,16000
32929,GET,/petclinic/actuator,,200,16000
32930,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""fuzzstring2""}",201,0
32931,GET,/petclinic/actuator,,200,16000
32932,GET,/petclinic/actuator,,200,15000
32933,GET,/petclinic/actuator,,200,0
32934,GET,/petclinic/actuator,,200,16000
32935,GET,/petclinic/actuator,,200,15000
32936,GET,/petclinic/actuator,,200,0
32937,GET,/petclinic/actuator,,200,15000
32938,GET,/petclinic/actuator,,200,15000
32939,GET,/petclinic/actuator,,200,26000
32940,GET,/petclinic/actuator,,200,15000
32941,GET,/petclinic/actuator,,200,16000
32942,GET,/petclinic/actuator,,200,0
32943,GET,/petclinic/actuator,,200,16000
32944,GET,/petclinic/actuator,,200,30000
32945,GET,/petclinic/actuator,,200,31000
32946,GET,/petclinic/actuator,,200,19000
32947,GET,/petclinic/actuator,,200,16000
32948,GET,/petclinic/actuator,,200,16000
32949,GET,/petclinic/actuator,,200,15000
32950,GET,/petclinic/actuator,,200,16000
32951,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""test3""}",201,0
32952,GET,/petclinic/actuator,,200,15000
32953,GET,/petclinic/actuator,,200,16000
32954,GET,/petclinic/actuator,,200,18000
32955,GET,/petclinic/actuator,,200,16000
32956,GET,/petclinic/actuator,,200,15000
32957,GET,/petclinic/actuator,,200,29000
32958,GET,/petclinic/actuator,,200,23000
32959,GET,/petclinic/actuator,,200,26000
32960,GET,/petclinic/actuator,,200,31000
32961,GET,/petclinic/actuator,,200,16000
32962,GET,/petclinic/actuator,,200,16000
32963,GET,/petclinic/actuator,,200,15000
32964,GET,/petclinic/actuator,,200,16000
32965,GET,/petclinic/actuator,,200,16000
32966,GET,/petclinic/actuator,,200,0
32967,GET,/petclinic/actuator,,200,16000
32968,GET,/petclinic/actuator,,200,15000
32969,GET,/petclinic/actuator,,200,0
32970,GET,/petclinic/actuator,,200,26000
32971,GET,/petclinic/actuator,,200,15000
32972,POST,/petclinic/api/pettypes,"{    ""id"":56,    ""name"":""Unknown""}",201,16000
32973,GET,/petclinic/actuator,,200,16000
32974,GET,/petclinic/actuator,,200,15000
32975,GET,/petclinic/actuator,,200,15000
32976,GET,/petclinic/actuator,,200,16000
32977,GET,/petclinic/actuator,,200,15000
32978,GET,/petclinic/actuator,,200,16000
32979,GET,/petclinic/actuator,,200,0
32980,GET,/petclinic/actuator,,200,15000
32981,GET,/petclinic/actuator,,200,0
32982,GET,/petclinic/actuator,,200,15000
32983,GET,/petclinic/actuator,,200,16000
32984,GET,/petclinic/actuator,,200,16000
32985,GET,/petclinic/actuator,,200,0
32986,GET,/petclinic/actuator,,200,47000
32987,GET,/petclinic/actuator,,200,16000
32988,GET,/petclinic/actuator,,200,16000
32989,GET,/petclinic/actuator,,200,15000
32990,GET,/petclinic/actuator,,200,16000
32991,GET,/petclinic/actuator,,200,16000
32992,GET,/petclinic/actuator,,200,16000
32993,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""fuzzstring""}",201,16000
32994,GET,/petclinic/actuator,,200,15000
32995,GET,/petclinic/actuator,,200,16000
32996,GET,/petclinic/actuator,,200,15000
32997,GET,/petclinic/actuator,,200,15000
32998,GET,/petclinic/actuator,,200,0
32999,GET,/petclinic/actuator,,200,15000
33000,GET,/petclinic/actuator,,200,16000
33001,GET,/petclinic/actuator,,200,15000
33002,GET,/petclinic/actuator,,200,15000
33003,GET,/petclinic/actuator,,200,0
33004,GET,/petclinic/actuator,,200,15000
33005,GET,/petclinic/actuator,,200,16000
33006,GET,/petclinic/actuator,,200,0
33007,GET,/petclinic/actuator,,200,15000
33008,GET,/petclinic/actuator,,200,16000
33009,GET,/petclinic/actuator,,200,31000
33010,GET,/petclinic/actuator,,200,16000
33011,GET,/petclinic/actuator,,200,16000
33012,GET,/petclinic/actuator,,200,15000
33013,GET,/petclinic/actuator,,200,16000
33014,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""fuzzstring2""}",201,16000
33015,GET,/petclinic/actuator,,200,16000
33016,GET,/petclinic/actuator,,200,15000
33017,GET,/petclinic/actuator,,200,0
33018,GET,/petclinic/actuator,,200,15000
33019,GET,/petclinic/actuator,,200,15000
33020,GET,/petclinic/actuator,,200,16000
33021,GET,/petclinic/actuator,,200,15000
33022,GET,/petclinic/actuator,,200,0
33023,GET,/petclinic/actuator,,200,16000
33024,GET,/petclinic/actuator,,200,16000
33025,GET,/petclinic/actuator,,200,16000
33026,GET,/petclinic/actuator,,200,20000
33027,GET,/petclinic/actuator,,200,15000
33028,GET,/petclinic/actuator,,200,16000
33029,GET,/petclinic/actuator,,200,16000
33030,GET,/petclinic/actuator,,200,0
33031,GET,/petclinic/actuator,,200,16000
33032,GET,/petclinic/actuator,,200,15000
33033,GET,/petclinic/actuator,,200,15000
33034,GET,/petclinic/actuator,,200,16000
33035,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""test3""}",201,0
33036,GET,/petclinic/actuator,,200,16000
33037,GET,/petclinic/actuator,,200,16000
33038,GET,/petclinic/actuator,,200,15000
33039,GET,/petclinic/actuator,,200,16000
33040,GET,/petclinic/actuator,,200,16000
33041,GET,/petclinic/actuator,,200,0
33042,GET,/petclinic/actuator,,200,16000
33043,GET,/petclinic/actuator,,200,15000
33044,GET,/petclinic/actuator,,200,16000
33045,GET,/petclinic/actuator,,200,15000
33046,GET,/petclinic/actuator,,200,15000
33047,GET,/petclinic/actuator,,200,16000
33048,GET,/petclinic/actuator,,200,15000
33049,GET,/petclinic/actuator,,200,16000
33050,GET,/petclinic/actuator,,200,15000
33051,GET,/petclinic/actuator,,200,15000
33052,GET,/petclinic/actuator,,200,0
33053,GET,/petclinic/actuator,,200,15000
33054,GET,/petclinic/actuator,,200,16000
33055,GET,/petclinic/actuator,,200,15000
33056,POST,/petclinic/api/pettypes,"{    ""id"":0,    ""name"":""Unknown""}",201,16000
33057,GET,/petclinic/actuator,,200,15000
33058,GET,/petclinic/actuator,,200,10000
33059,GET,/petclinic/actuator,,200,15000
33060,GET,/petclinic/actuator,,200,16000
33061,GET,/petclinic/actuator,,200,16000
33062,GET,/petclinic/actuator,,200,15000
33063,GET,/petclinic/actuator,,200,16000
33064,GET,/petclinic/actuator,,200,15000
33065,GET,/petclinic/actuator,,200,16000
33066,GET,/petclinic/actuator,,200,16000
33067,GET,/petclinic/actuator,,200,16000
33068,GET,/petclinic/actuator,,200,16000
33069,GET,/petclinic/actuator,,200,0
33070,GET,/petclinic/actuator,,200,16000
33071,GET,/petclinic/actuator,,200,16000
33072,GET,/petclinic/actuator,,200,0
33073,GET,/petclinic/actuator,,200,16000
33074,GET,/petclinic/actuator,,200,15000
33075,GET,/petclinic/actuator,,200,15000
33076,GET,/petclinic/actuator,,200,16000
33077,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""fuzzstring""}",201,15000
33078,GET,/petclinic/actuator,,200,16000
33079,GET,/petclinic/actuator,,200,15000
33080,GET,/petclinic/actuator,,200,0
33081,GET,/petclinic/actuator,,200,16000
33082,GET,/petclinic/actuator,,200,0
33083,GET,/petclinic/actuator,,200,16000
33084,GET,/petclinic/actuator,,200,15000
33085,GET,/petclinic/actuator,,200,0
33086,GET,/petclinic/actuator,,200,16000
33087,GET,/petclinic/actuator,,200,15000
33088,GET,/petclinic/actuator,,200,16000
33089,GET,/petclinic/actuator,,200,15000
33090,GET,/petclinic/actuator,,200,16000
33091,GET,/petclinic/actuator,,200,16000
33092,GET,/petclinic/actuator,,200,0
33093,GET,/petclinic/actuator,,200,16000
33094,GET,/petclinic/actuator,,200,15000
33095,GET,/petclinic/actuator,,200,16000
33096,GET,/petclinic/actuator,,200,16000
33097,GET,/petclinic/actuator,,200,15000
33098,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""fuzzstring2""}",201,63000
33099,GET,/petclinic/actuator,,200,0
33100,GET,/petclinic/actuator,,200,15000
33101,GET,/petclinic/actuator,,200,0
33102,GET,/petclinic/actuator,,200,16000
33103,GET,/petclinic/actuator,,200,15000
33104,GET,/petclinic/actuator,,200,16000
33105,GET,/petclinic/actuator,,200,15000
33106,GET,/petclinic/actuator,,200,15000
33107,GET,/petclinic/actuator,,200,16000
33108,GET,/petclinic/actuator,,200,15000
33109,GET,/petclinic/actuator,,200,16000
33110,GET,/petclinic/actuator,,200,0
33111,GET,/petclinic/actuator,,200,15000
33112,GET,/petclinic/actuator,,200,16000
33113,GET,/petclinic/actuator,,200,15000
33114,GET,/petclinic/actuator,,200,16000
33115,GET,/petclinic/actuator,,200,16000
33116,GET,/petclinic/actuator,,200,15000
33117,GET,/petclinic/actuator,,200,16000
33118,GET,/petclinic/actuator,,200,15000
33119,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""test3""}",201,16000
33120,GET,/petclinic/actuator,,200,0
33121,GET,/petclinic/actuator,,200,16000
33122,GET,/petclinic/actuator,,200,16000
33123,GET,/petclinic/actuator,,200,15000
33124,GET,/petclinic/actuator,,200,16000
33125,GET,/petclinic/actuator,,200,15000
33126,GET,/petclinic/actuator,,200,16000
33127,GET,/petclinic/actuator,,200,9000
33128,GET,/petclinic/actuator,,200,16000
33129,GET,/petclinic/actuator,,200,16000
33130,GET,/petclinic/actuator,,200,16000
33131,GET,/petclinic/actuator,,200,10000
33132,GET,/petclinic/actuator,,200,16000
33133,GET,/petclinic/actuator,,200,16000
33134,GET,/petclinic/actuator,,200,16000
33135,GET,/petclinic/actuator,,200,15000
33136,GET,/petclinic/actuator,,200,15000
33137,GET,/petclinic/actuator,,200,0
33138,GET,/petclinic/actuator,,200,15000
33139,GET,/petclinic/actuator,,200,0
33140,POST,/petclinic/api/pettypes,"{    ""id"":6784,    ""name"":""Unknown""}",201,15000
33141,GET,/petclinic/actuator,,200,19000
33142,GET,/petclinic/actuator,,200,15000
33143,GET,/petclinic/actuator,,200,16000
33144,GET,/petclinic/actuator,,200,15000
33145,GET,/petclinic/actuator,,200,16000
33146,GET,/petclinic/actuator,,200,0
33147,GET,/petclinic/actuator,,200,16000
33148,GET,/petclinic/actuator,,200,15000
33149,GET,/petclinic/actuator,,200,16000
33150,GET,/petclinic/actuator,,200,15000
33151,GET,/petclinic/actuator,,200,0
33152,GET,/petclinic/actuator,,200,15000
33153,GET,/petclinic/actuator,,200,0
33154,GET,/petclinic/actuator,,200,16000
33155,GET,/petclinic/actuator,,200,0
33156,GET,/petclinic/actuator,,200,16000
33157,GET,/petclinic/actuator,,200,16000
33158,GET,/petclinic/actuator,,200,0
33159,GET,/petclinic/actuator,,200,15000
33160,GET,/petclinic/actuator,,200,0
33161,GET,/petclinic/api/specialties,,200,15000
33162,GET,/petclinic/actuator,,200,26000
33163,GET,/petclinic/actuator,,200,16000
33164,GET,/petclinic/actuator,,200,15000
33165,GET,/petclinic/actuator,,200,16000
33166,GET,/petclinic/actuator,,200,0
33167,GET,/petclinic/actuator,,200,16000
33168,GET,/petclinic/actuator,,200,0
33169,GET,/petclinic/actuator,,200,16000
33170,GET,/petclinic/actuator,,200,15000
33171,GET,/petclinic/actuator,,200,0
33172,GET,/petclinic/actuator,,200,10000
33173,GET,/petclinic/actuator,,200,16000
33174,GET,/petclinic/actuator,,200,16000
33175,GET,/petclinic/actuator,,200,0
33176,GET,/petclinic/actuator,,200,15000
33177,GET,/petclinic/actuator,,200,16000
33178,GET,/petclinic/actuator,,200,15000
33179,GET,/petclinic/actuator,,200,16000
33180,GET,/petclinic/actuator,,200,0
33181,GET,/petclinic/actuator,,200,16000
33182,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
33183,GET,/petclinic/actuator,,200,15000
33184,GET,/petclinic/actuator,,200,16000
33185,GET,/petclinic/actuator,,200,15000
33186,GET,/petclinic/actuator,,200,0
33187,GET,/petclinic/actuator,,200,15000
33188,GET,/petclinic/actuator,,200,15000
33189,GET,/petclinic/actuator,,200,16000
33190,GET,/petclinic/actuator,,200,0
33191,GET,/petclinic/actuator,,200,16000
33192,GET,/petclinic/actuator,,200,0
33193,GET,/petclinic/actuator,,200,17000
33194,GET,/petclinic/actuator,,200,16000
33195,GET,/petclinic/actuator,,200,16000
33196,GET,/petclinic/actuator,,200,16000
33197,GET,/petclinic/actuator,,200,16000
33198,GET,/petclinic/actuator,,200,16000
33199,GET,/petclinic/actuator,,200,16000
33200,GET,/petclinic/actuator,,200,16000
33201,GET,/petclinic/actuator,,200,16000
33202,GET,/petclinic/actuator,,200,16000
33203,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring2""}",201,16000
33204,GET,/petclinic/actuator,,200,16000
33205,GET,/petclinic/actuator,,200,15000
33206,GET,/petclinic/actuator,,200,16000
33207,GET,/petclinic/actuator,,200,16000
33208,GET,/petclinic/actuator,,200,15000
33209,GET,/petclinic/actuator,,200,16000
33210,GET,/petclinic/actuator,,200,0
33211,GET,/petclinic/actuator,,200,15000
33212,GET,/petclinic/actuator,,200,0
33213,GET,/petclinic/actuator,,200,15000
33214,GET,/petclinic/actuator,,200,16000
33215,GET,/petclinic/actuator,,200,15000
33216,GET,/petclinic/actuator,,200,15000
33217,GET,/petclinic/actuator,,200,16000
33218,GET,/petclinic/actuator,,200,15000
33219,GET,/petclinic/actuator,,200,0
33220,GET,/petclinic/actuator,,200,15000
33221,GET,/petclinic/actuator,,200,15000
33222,GET,/petclinic/actuator,,200,16000
33223,GET,/petclinic/actuator,,200,15000
33224,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""test3""}",201,28000
33225,GET,/petclinic/actuator,,200,16000
33226,GET,/petclinic/actuator,,200,15000
33227,GET,/petclinic/actuator,,200,16000
33228,GET,/petclinic/actuator,,200,15000
33229,GET,/petclinic/actuator,,200,15000
33230,GET,/petclinic/actuator,,200,16000
33231,GET,/petclinic/actuator,,200,15000
33232,GET,/petclinic/actuator,,200,16000
33233,GET,/petclinic/actuator,,200,15000
33234,GET,/petclinic/actuator,,200,15000
33235,GET,/petclinic/actuator,,200,0
33236,GET,/petclinic/actuator,,200,15000
33237,GET,/petclinic/actuator,,200,0
33238,GET,/petclinic/actuator,,200,15000
33239,GET,/petclinic/actuator,,200,15000
33240,GET,/petclinic/actuator,,200,16000
33241,GET,/petclinic/actuator,,200,15000
33242,GET,/petclinic/actuator,,200,0
33243,GET,/petclinic/actuator,,200,15000
33244,GET,/petclinic/actuator,,200,15000
33245,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""Unknown""}",201,16000
33246,GET,/petclinic/actuator,,200,16000
33247,GET,/petclinic/actuator,,200,16000
33248,GET,/petclinic/actuator,,200,15000
33249,GET,/petclinic/actuator,,200,16000
33250,GET,/petclinic/actuator,,200,16000
33251,GET,/petclinic/actuator,,200,1000
33252,GET,/petclinic/actuator,,200,21000
33253,GET,/petclinic/actuator,,200,16000
33254,GET,/petclinic/actuator,,200,0
33255,GET,/petclinic/actuator,,200,16000
33256,GET,/petclinic/actuator,,200,0
33257,GET,/petclinic/actuator,,200,16000
33258,GET,/petclinic/actuator,,200,16000
33259,GET,/petclinic/actuator,,200,15000
33260,GET,/petclinic/actuator,,200,16000
33261,GET,/petclinic/actuator,,200,0
33262,GET,/petclinic/actuator,,200,16000
33263,GET,/petclinic/actuator,,200,0
33264,GET,/petclinic/actuator,,200,15000
33265,GET,/petclinic/actuator,,200,16000
33266,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""fuzzstring""}",201,15000
33267,GET,/petclinic/actuator,,200,16000
33268,GET,/petclinic/actuator,,200,0
33269,GET,/petclinic/actuator,,200,15000
33270,GET,/petclinic/actuator,,200,10000
33271,GET,/petclinic/actuator,,200,16000
33272,GET,/petclinic/actuator,,200,0
33273,GET,/petclinic/actuator,,200,15000
33274,GET,/petclinic/actuator,,200,16000
33275,GET,/petclinic/actuator,,200,0
33276,GET,/petclinic/actuator,,200,16000
33277,GET,/petclinic/actuator,,200,16000
33278,GET,/petclinic/actuator,,200,15000
33279,GET,/petclinic/actuator,,200,16000
33280,GET,/petclinic/actuator,,200,15000
33281,GET,/petclinic/actuator,,200,16000
33282,GET,/petclinic/actuator,,200,0
33283,GET,/petclinic/actuator,,200,15000
33284,GET,/petclinic/actuator,,200,16000
33285,GET,/petclinic/actuator,,200,15000
33286,GET,/petclinic/actuator,,200,16000
33287,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""fuzzstring2""}",201,31000
33288,GET,/petclinic/actuator,,200,0
33289,GET,/petclinic/actuator,,200,16000
33290,GET,/petclinic/actuator,,200,16000
33291,GET,/petclinic/actuator,,200,16000
33292,GET,/petclinic/actuator,,200,16000
33293,GET,/petclinic/actuator,,200,15000
33294,GET,/petclinic/actuator,,200,16000
33295,GET,/petclinic/actuator,,200,16000
33296,GET,/petclinic/actuator,,200,16000
33297,GET,/petclinic/actuator,,200,16000
33298,GET,/petclinic/actuator,,200,0
33299,GET,/petclinic/actuator,,200,16000
33300,GET,/petclinic/actuator,,200,0
33301,GET,/petclinic/actuator,,200,16000
33302,GET,/petclinic/actuator,,200,16000
33303,GET,/petclinic/actuator,,200,15000
33304,GET,/petclinic/actuator,,200,16000
33305,GET,/petclinic/actuator,,200,0
33306,GET,/petclinic/actuator,,200,16000
33307,GET,/petclinic/actuator,,200,0
33308,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""test3""}",201,15000
33309,GET,/petclinic/actuator,,200,16000
33310,GET,/petclinic/actuator,,200,16000
33311,GET,/petclinic/actuator,,200,16000
33312,GET,/petclinic/actuator,,200,16000
33313,GET,/petclinic/actuator,,200,16000
33314,GET,/petclinic/actuator,,200,16000
33315,GET,/petclinic/actuator,,200,16000
33316,GET,/petclinic/actuator,,200,16000
33317,GET,/petclinic/actuator,,200,16000
33318,GET,/petclinic/actuator,,200,15000
33319,GET,/petclinic/actuator,,200,0
33320,GET,/petclinic/actuator,,200,16000
33321,GET,/petclinic/actuator,,200,15000
33322,GET,/petclinic/actuator,,200,16000
33323,GET,/petclinic/actuator,,200,15000
33324,GET,/petclinic/actuator,,200,16000
33325,GET,/petclinic/actuator,,200,16000
33326,GET,/petclinic/actuator,,200,0
33327,GET,/petclinic/actuator,,200,16000
33328,GET,/petclinic/actuator,,200,15000
33329,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""Unknown""}",201,16000
33330,GET,/petclinic/actuator,,200,15000
33331,GET,/petclinic/actuator,,200,16000
33332,GET,/petclinic/actuator,,200,0
33333,GET,/petclinic/actuator,,200,15000
33334,GET,/petclinic/actuator,,200,16000
33335,GET,/petclinic/actuator,,200,0
33336,GET,/petclinic/actuator,,200,16000
33337,GET,/petclinic/actuator,,200,31000
33338,GET,/petclinic/actuator,,200,0
33339,GET,/petclinic/actuator,,200,15000
33340,GET,/petclinic/actuator,,200,16000
33341,GET,/petclinic/actuator,,200,15000
33342,GET,/petclinic/actuator,,200,15000
33343,GET,/petclinic/actuator,,200,0
33344,GET,/petclinic/actuator,,200,15000
33345,GET,/petclinic/actuator,,200,16000
33346,GET,/petclinic/actuator,,200,15000
33347,GET,/petclinic/actuator,,200,16000
33348,GET,/petclinic/actuator,,200,15000
33349,GET,/petclinic/actuator,,200,16000
33350,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""fuzzstring""}",201,16000
33351,GET,/petclinic/actuator,,200,15000
33352,GET,/petclinic/actuator,,200,15000
33353,GET,/petclinic/actuator,,200,0
33354,GET,/petclinic/actuator,,200,15000
33355,GET,/petclinic/actuator,,200,15000
33356,GET,/petclinic/actuator,,200,16000
33357,GET,/petclinic/actuator,,200,15000
33358,GET,/petclinic/actuator,,200,27000
33359,GET,/petclinic/actuator,,200,15000
33360,GET,/petclinic/actuator,,200,15000
33361,GET,/petclinic/actuator,,200,16000
33362,GET,/petclinic/actuator,,200,0
33363,GET,/petclinic/actuator,,200,16000
33364,GET,/petclinic/actuator,,200,15000
33365,GET,/petclinic/actuator,,200,16000
33366,GET,/petclinic/actuator,,200,15000
33367,GET,/petclinic/actuator,,200,15000
33368,GET,/petclinic/actuator,,200,16000
33369,GET,/petclinic/actuator,,200,15000
33370,GET,/petclinic/actuator,,200,0
33371,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""fuzzstring2""}",201,15000
33372,GET,/petclinic/actuator,,200,15000
33373,GET,/petclinic/actuator,,200,16000
33374,GET,/petclinic/actuator,,200,19000
33375,GET,/petclinic/actuator,,200,16000
33376,GET,/petclinic/actuator,,200,16000
33377,GET,/petclinic/actuator,,200,15000
33378,GET,/petclinic/actuator,,200,16000
33379,GET,/petclinic/actuator,,200,0
33380,GET,/petclinic/actuator,,200,16000
33381,GET,/petclinic/actuator,,200,23000
33382,GET,/petclinic/actuator,,200,15000
33383,GET,/petclinic/actuator,,200,16000
33384,GET,/petclinic/actuator,,200,15000
33385,GET,/petclinic/actuator,,200,16000
33386,GET,/petclinic/actuator,,200,15000
33387,GET,/petclinic/actuator,,200,15000
33388,GET,/petclinic/actuator,,200,0
33389,GET,/petclinic/actuator,,200,15000
33390,GET,/petclinic/actuator,,200,0
33391,GET,/petclinic/actuator,,200,15000
33392,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""test3""}",201,15000
33393,GET,/petclinic/actuator,,200,16000
33394,GET,/petclinic/actuator,,200,16000
33395,GET,/petclinic/actuator,,200,16000
33396,GET,/petclinic/actuator,,200,16000
33397,GET,/petclinic/actuator,,200,15000
33398,GET,/petclinic/actuator,,200,16000
33399,GET,/petclinic/actuator,,200,15000
33400,GET,/petclinic/actuator,,200,15000
33401,GET,/petclinic/actuator,,200,16000
33402,GET,/petclinic/actuator,,200,16000
33403,GET,/petclinic/actuator,,200,0
33404,GET,/petclinic/actuator,,200,16000
33405,GET,/petclinic/actuator,,200,0
33406,GET,/petclinic/actuator,,200,16000
33407,GET,/petclinic/actuator,,200,16000
33408,GET,/petclinic/actuator,,200,16000
33409,GET,/petclinic/actuator,,200,16000
33410,GET,/petclinic/actuator,,200,15000
33411,GET,/petclinic/actuator,,200,16000
33412,GET,/petclinic/actuator,,200,0
33413,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""Unknown""}",201,16000
33414,GET,/petclinic/actuator,,200,15000
33415,GET,/petclinic/actuator,,200,16000
33416,GET,/petclinic/actuator,,200,15000
33417,GET,/petclinic/actuator,,200,0
33418,GET,/petclinic/actuator,,200,16000
33419,GET,/petclinic/actuator,,200,15000
33420,GET,/petclinic/actuator,,200,16000
33421,GET,/petclinic/actuator,,200,15000
33422,GET,/petclinic/actuator,,200,17000
33423,GET,/petclinic/actuator,,200,31000
33424,GET,/petclinic/actuator,,200,0
33425,GET,/petclinic/actuator,,200,15000
33426,GET,/petclinic/actuator,,200,0
33427,GET,/petclinic/actuator,,200,15000
33428,GET,/petclinic/actuator,,200,15000
33429,GET,/petclinic/actuator,,200,16000
33430,GET,/petclinic/actuator,,200,15000
33431,GET,/petclinic/actuator,,200,16000
33432,GET,/petclinic/actuator,,200,15000
33433,GET,/petclinic/actuator,,200,16000
33434,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""fuzzstring""}",201,16000
33435,GET,/petclinic/actuator,,200,24000
33436,GET,/petclinic/actuator,,200,16000
33437,GET,/petclinic/actuator,,200,16000
33438,GET,/petclinic/actuator,,200,15000
33439,GET,/petclinic/actuator,,200,16000
33440,GET,/petclinic/actuator,,200,24000
